7.786561264822133843e-01,2.136800000000000088e-01,1.202399999999999997e-01,9.647700000000000164e-01,2.878999999999999962e-02,5.454499999999999904e-01,8.485000000000000320e-01,9.965699999999999559e-01
7.865612648221343983e-01,5.881199999999999761e-01,2.056800000000000017e-01,9.659900000000000153e-01,4.175999999999999851e-02,5.449999999999999289e-01,8.499999999999999778e-01,9.958099999999999730e-01
7.944664031620553013e-01,6.156399999999999650e-01,2.977199999999999847e-01,9.631399999999999961e-01,3.504000000000000170e-02,5.495000000000000995e-01,8.515000000000000346e-01,9.949000000000000066e-01
8.023715415019763153e-01,4.892400000000000082e-01,8.006799999999999473e-01,9.706399999999999473e-01,3.209000000000000047e-02,5.489999999999999325e-01,8.528999999999999915e-01,9.949999999999999956e-01
8.102766798418972183e-01,8.070000000000000506e-01,8.115200000000000191e-01,9.678799999999999626e-01,3.216999999999999721e-02,5.485500000000000931e-01,8.544000000000000483e-01,9.937799999999999967e-01
8.181818181818182323e-01,1.591599999999999959e-01,8.006799999999999473e-01,9.677999999999999936e-01,3.842000000000000276e-02,5.481000000000000316e-01,8.558000000000000052e-01,9.972999999999999643e-01
8.260869565217391353e-01,2.311999999999999889e-01,3.822400000000000242e-01,9.621199999999999752e-01,4.146999999999999992e-02,5.428500000000000547e-01,8.476000000000000201e-01,9.967300000000000049e-01
8.339920948616600382e-01,1.376799999999999968e-01,3.999199999999999977e-01,9.561199999999999699e-01,4.537000000000000061e-02,5.424499999999999877e-01,8.490999999999999659e-01,9.969900000000000428e-01
8.418972332015810522e-01,5.016399999999999748e-01,8.006799999999999473e-01,9.531899999999999817e-01,4.499000000000000221e-02,5.420500000000000318e-01,8.505000000000000338e-01,9.964399999999999924e-01
8.498023715415019552e-01,1.265999999999999903e-01,1.679200000000000137e-01,9.568400000000000238e-01,4.712999999999999828e-02,5.417000000000000703e-01,8.518999999999999906e-01,9.973199999999999843e-01
8.577075098814229692e-01,4.268399999999999972e-01,4.091600000000000237e-01,9.653199999999999559e-01,4.587000000000000105e-02,5.366999999999999549e-01,8.439999999999999725e-01,9.975300000000000278e-01
8.656126482213438722e-01,1.132800000000000057e-01,2.796799999999999842e-01,9.547299999999999676e-01,4.764999999999999791e-02,5.363999999999999879e-01,8.455000000000000293e-01,9.967700000000000449e-01
8.735177865612647752e-01,1.623999999999999888e-01,4.334799999999999764e-01,9.638600000000000501e-01,4.447000000000000258e-02,5.360000000000000320e-01,8.467999999999999972e-01,9.921699999999999964e-01
8.814229249011857892e-01,3.215199999999999725e-01,5.235999999999999543e-01,9.654300000000000104e-01,3.967999999999999999e-02,5.356999999999999540e-01,8.481999999999999540e-01,9.958000000000000185e-01
8.893280632411066922e-01,1.882800000000000029e-01,8.006799999999999473e-01,9.610600000000000254e-01,4.007999999999999757e-02,5.309500000000000330e-01,8.407000000000000028e-01,9.964499999999999469e-01
8.972332015810277062e-01,1.961600000000000010e-01,8.006799999999999473e-01,9.625599999999999712e-01,4.188999999999999668e-02,5.306999999999999496e-01,8.420999999999999597e-01,9.950200000000000156e-01
9.051383399209486091e-01,1.750800000000000134e-01,1.313600000000000045e-01,9.561300000000000354e-01,3.930000000000000160e-02,5.304500000000000881e-01,8.435000000000000275e-01,9.960599999999999454e-01
9.130434782608695121e-01,1.355600000000000138e-01,2.122799999999999965e-01,9.536499999999999977e-01,4.741000000000000075e-02,5.301500000000000101e-01,8.447999999999999954e-01,9.968299999999999939e-01
9.209486166007905261e-01,6.385999999999999455e-01,3.117199999999999971e-01,9.639799999999999480e-01,3.867999999999999911e-02,5.342000000000000082e-01,8.461999999999999522e-01,9.692800000000000304e-01
9.288537549407114291e-01,2.719199999999999950e-01,2.632399999999999740e-01,9.697799999999999754e-01,3.107000000000000040e-02,5.339000000000000412e-01,8.475000000000000311e-01,9.976599999999999913e-01
9.367588932806324431e-01,8.006799999999999473e-01,2.737999999999999878e-01,9.667900000000000382e-01,3.801999999999999824e-02,5.336000000000000743e-01,8.487000000000000099e-01,9.805599999999999872e-01
9.446640316205533461e-01,8.006799999999999473e-01,5.642800000000000038e-01,9.616900000000000448e-01,3.814000000000000029e-02,5.374999999999999778e-01,8.499999999999999778e-01,9.940499999999999892e-01
9.525691699604743601e-01,3.991600000000000148e-01,2.804400000000000226e-01,9.688700000000000090e-01,3.004000000000000073e-02,5.330500000000000238e-01,8.429999999999999716e-01,9.977899999999999547e-01
9.604743083003952631e-01,8.006799999999999473e-01,5.183200000000000029e-01,9.714000000000000412e-01,3.119999999999999857e-02,5.369000000000000439e-01,8.443000000000000504e-01,9.819099999999999495e-01
9.683794466403161660e-01,2.409999999999999920e-01,8.006799999999999473e-01,9.745800000000000018e-01,3.339000000000000301e-02,5.365500000000000824e-01,8.455000000000000293e-01,9.954100000000000170e-01
9.762845849802371800e-01,8.049199999999999688e-01,1.781600000000000128e-01,9.664399999999999658e-01,2.480999999999999872e-02,5.362999999999999989e-01,8.467999999999999972e-01,9.835599999999999898e-01
9.841897233201580830e-01,4.244399999999999840e-01,5.492000000000000215e-01,9.654199999999999449e-01,4.785999999999999976e-02,5.320000000000000284e-01,8.399999999999999689e-01,9.839499999999999913e-01
9.920948616600790970e-01,8.006799999999999473e-01,4.176799999999999957e-01,9.512699999999999489e-01,4.445000000000000340e-02,5.317499999999999449e-01,8.413000000000000478e-01,9.737799999999999789e-01
1.000000000000000000e+00,3.213199999999999945e-01,8.006799999999999473e-01,9.509199999999999875e-01,5.915000000000000119e-02,5.315000000000000835e-01,8.425000000000000266e-01,9.971999999999999753e-01
3.745318352059925134e-03,1.000000000000000000e+00,1.000000000000000000e+00,4.728800000000000225e-01,5.307199999999999696e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.178700000000000525e-01
1.123595505617977497e-02,4.124800000000000133e-01,4.821199999999999930e-01,4.726600000000000246e-01,5.297600000000000087e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.847500000000000142e-01
1.872659176029962610e-02,2.341199999999999948e-01,3.234400000000000053e-01,4.658300000000000218e-01,5.116399999999999837e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.084199999999999831e-01
2.621722846441947724e-02,3.678000000000000158e-01,8.006799999999999473e-01,5.008399999999999519e-01,4.997900000000000120e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.833000000000000074e-01
3.370786516853932491e-02,8.035600000000000520e-01,5.801199999999999690e-01,5.002499999999999725e-01,4.990100000000000091e-01,5.999999999999999778e-01,1.000000000000000000e+00,4.632100000000000106e-01
4.119850187265917257e-02,8.006799999999999473e-01,3.387600000000000056e-01,5.145399999999999974e-01,4.989000000000000101e-01,5.833500000000000352e-01,1.000000000000000000e+00,4.422699999999999965e-01
4.868913857677902718e-02,8.006799999999999473e-01,2.574400000000000022e-01,4.992800000000000016e-01,5.053299999999999459e-01,5.714500000000000135e-01,1.000000000000000000e+00,4.381700000000000039e-01
5.617977528089887485e-02,8.006799999999999473e-01,2.295599999999999863e-01,4.885499999999999843e-01,5.158199999999999452e-01,5.625000000000000000e-01,1.000000000000000000e+00,4.417200000000000015e-01
6.367041198501872945e-02,4.030000000000000249e-01,3.177200000000000024e-01,4.893199999999999772e-01,5.057500000000000329e-01,5.555499999999999883e-01,1.000000000000000000e+00,4.497499999999999831e-01
7.116104868913857018e-02,8.006799999999999473e-01,8.035600000000000520e-01,5.058700000000000419e-01,4.943100000000000271e-01,5.500000000000000444e-01,1.000000000000000000e+00,3.784199999999999786e-01
7.865168539325842478e-02,8.065200000000000147e-01,8.095999999999999863e-01,5.061299999999999688e-01,4.934899999999999842e-01,5.454499999999999904e-01,1.000000000000000000e+00,2.424800000000000011e-01
8.614232209737827939e-02,8.126400000000000290e-01,4.114800000000000124e-01,5.065300000000000358e-01,4.899200000000000221e-01,5.833500000000000352e-01,1.000000000000000000e+00,2.247399999999999953e-01
9.363295880149813399e-02,8.006799999999999473e-01,8.036799999999999500e-01,5.163200000000000012e-01,4.837600000000000233e-01,5.768999999999999684e-01,1.000000000000000000e+00,1.846200000000000063e-01
1.011235955056179747e-01,5.882800000000000251e-01,5.601199999999999513e-01,5.276399999999999979e-01,4.763499999999999956e-01,5.714500000000000135e-01,1.000000000000000000e+00,1.883299999999999974e-01
1.086142322097378293e-01,1.355200000000000016e-01,4.023999999999999799e-01,4.904200000000000226e-01,5.053699999999999859e-01,5.666499999999999870e-01,1.000000000000000000e+00,2.082499999999999907e-01
1.161048689138576839e-01,8.006799999999999473e-01,8.038399999999999990e-01,4.967099999999999849e-01,5.033199999999999896e-01,5.937500000000000000e-01,1.000000000000000000e+00,2.117900000000000060e-01
1.235955056179775247e-01,2.506800000000000139e-01,3.213199999999999945e-01,5.084899999999999975e-01,4.892799999999999927e-01,6.176500000000000323e-01,1.000000000000000000e+00,2.648900000000000143e-01
1.310861423220973654e-01,2.353200000000000014e-01,8.006799999999999473e-01,4.993900000000000006e-01,5.051299999999999679e-01,6.110999999999999766e-01,1.000000000000000000e+00,1.878299999999999970e-01
1.385767790262172339e-01,3.201999999999999846e-01,4.136000000000000232e-01,4.727399999999999936e-01,5.395499999999999741e-01,5.789500000000000757e-01,9.474000000000000199e-01,1.655699999999999950e-01
1.460674157303370746e-01,2.340800000000000103e-01,1.242400000000000032e-01,4.381099999999999994e-01,5.320899999999999519e-01,5.500000000000000444e-01,9.000000000000000222e-01,2.215999999999999914e-02
1.535580524344569153e-01,3.185999999999999943e-01,3.034000000000000030e-01,4.785800000000000054e-01,5.453700000000000214e-01,5.475999999999999757e-01,8.570999999999999730e-01,7.524000000000000132e-02
1.610486891385767838e-01,3.737199999999999966e-01,1.698800000000000032e-01,4.317699999999999871e-01,5.526299999999999546e-01,5.454499999999999904e-01,8.636000000000000343e-01,5.134999999999999981e-02
1.685393258426966245e-01,1.533200000000000118e-01,2.232000000000000095e-01,4.459899999999999975e-01,5.288199999999999568e-01,5.217499999999999361e-01,8.260999999999999455e-01,1.167999999999999941e-02
1.760299625468164930e-01,1.215999999999999998e-01,4.081199999999999828e-01,4.600799999999999890e-01,5.477899999999999991e-01,5.208000000000000407e-01,8.333000000000000407e-01,8.831999999999999573e-02
1.835205992509363337e-01,7.928000000000000325e-02,5.852800000000000225e-01,4.447999999999999732e-01,5.447699999999999765e-01,5.400000000000000355e-01,8.399999999999999689e-01,1.435899999999999954e-01
1.910112359550561745e-01,3.772800000000000042e-01,4.347599999999999798e-01,4.627000000000000002e-01,5.575599999999999445e-01,5.384999999999999787e-01,8.461999999999999522e-01,1.030000000000000013e-02
1.985018726591760430e-01,9.592000000000000526e-02,3.606800000000000006e-01,4.448900000000000077e-01,5.771500000000000519e-01,5.370500000000000274e-01,8.518999999999999906e-01,1.079800000000000065e-01
2.059925093632958837e-01,8.006799999999999473e-01,1.068800000000000028e-01,4.283399999999999985e-01,5.775299999999999878e-01,5.357000000000000650e-01,8.570999999999999730e-01,1.403000000000000080e-02
2.134831460674157244e-01,3.009999999999999898e-01,3.049999999999999933e-01,4.515500000000000069e-01,5.575400000000000356e-01,5.172499999999999876e-01,8.276000000000000023e-01,9.125999999999999390e-02
2.209737827715355929e-01,5.859999999999999654e-01,4.672399999999999887e-01,4.445000000000000062e-01,5.595999999999999863e-01,5.166500000000000536e-01,8.333000000000000407e-01,2.837999999999999898e-02
2.284644194756554336e-01,5.345199999999999951e-01,1.593999999999999861e-01,4.519500000000000184e-01,5.448499999999999455e-01,5.161000000000000032e-01,8.387000000000000011e-01,3.472000000000000086e-02
2.359550561797752743e-01,5.022799999999999487e-01,2.980400000000000271e-01,4.482800000000000118e-01,5.485700000000000021e-01,5.156499999999999417e-01,8.437999999999999945e-01,4.569999999999999757e-02
2.434456928838951428e-01,2.615999999999999992e-01,2.038000000000000089e-01,4.391700000000000048e-01,5.625000000000000000e-01,5.151499999999999968e-01,8.485000000000000320e-01,3.123000000000000081e-02
2.509363295880149836e-01,2.640399999999999969e-01,1.968799999999999994e-01,4.461700000000000110e-01,5.252200000000000202e-01,5.146999999999999353e-01,8.528999999999999915e-01,1.200100000000000056e-01
2.584269662921348520e-01,8.464000000000000690e-02,3.293599999999999861e-01,4.841599999999999793e-01,5.186199999999999699e-01,5.142499999999999849e-01,8.570999999999999730e-01,9.096999999999999531e-02
2.659176029962546650e-01,4.402800000000000047e-01,3.586400000000000143e-01,4.793000000000000038e-01,5.188899999999999624e-01,5.000000000000000000e-01,8.333000000000000407e-01,9.501999999999999336e-02
2.734082397003745335e-01,8.006799999999999473e-01,3.872800000000000131e-01,4.868999999999999995e-01,5.134600000000000275e-01,5.000000000000000000e-01,8.377999999999999892e-01,2.597000000000000003e-02
2.808988764044944020e-01,2.388800000000000090e-01,2.120400000000000063e-01,4.969199999999999728e-01,5.226199999999999735e-01,5.000000000000000000e-01,8.420999999999999597e-01,2.364000000000000129e-02
2.883895131086142150e-01,5.605599999999999472e-01,8.006799999999999473e-01,4.747999999999999998e-01,5.775299999999999878e-01,4.871500000000000274e-01,8.205000000000000071e-01,4.970000000000000112e-02
2.958801498127340834e-01,2.088800000000000101e-01,1.033199999999999952e-01,4.130599999999999827e-01,6.395300000000000429e-01,4.750000000000000333e-01,8.000000000000000444e-01,2.534000000000000141e-02
3.033707865168539519e-01,4.970399999999999818e-01,6.807600000000000318e-01,3.596599999999999797e-01,6.693400000000000460e-01,4.633999999999999786e-01,7.804999999999999716e-01,9.685000000000000553e-02
3.108614232209737649e-01,5.532399999999999540e-01,6.217200000000000504e-01,3.457100000000000173e-01,6.616199999999999859e-01,4.642999999999999905e-01,7.856999999999999540e-01,1.919999999999999832e-02
3.183520599250936334e-01,7.144000000000000350e-01,1.246799999999999992e-01,3.442799999999999749e-01,6.760300000000000198e-01,4.650999999999999579e-01,7.906999999999999584e-01,1.921000000000000138e-02
3.258426966292135019e-01,4.080400000000000138e-01,1.107599999999999973e-01,3.081300000000000150e-01,6.988799999999999457e-01,4.545500000000000096e-01,7.727000000000000535e-01,6.561999999999999778e-02
3.333333333333333148e-01,6.923999999999999599e-02,4.827600000000000224e-01,2.704799999999999982e-01,7.113800000000000123e-01,4.555500000000000105e-01,7.778000000000000469e-01,1.277000000000000010e-02
3.408239700374531833e-01,2.748399999999999732e-01,2.128400000000000014e-01,3.287800000000000167e-01,7.191999999999999504e-01,4.456499999999999906e-01,7.609000000000000208e-01,2.859000000000000083e-02
3.483146067415730518e-01,2.715199999999999836e-01,4.029200000000000004e-01,3.148599999999999732e-01,7.342100000000000293e-01,4.362000000000000322e-01,7.447000000000000286e-01,1.085000000000000027e-02
3.558052434456928648e-01,1.834800000000000042e-01,1.489600000000000091e-01,2.635199999999999765e-01,7.374500000000000499e-01,4.479000000000000203e-01,7.500000000000000000e-01,1.088000000000000078e-02
3.632958801498127333e-01,6.339999999999999802e-02,8.006799999999999473e-01,2.867899999999999894e-01,7.199600000000000444e-01,4.490000000000000102e-01,7.550999999999999934e-01,1.056999999999999953e-02
3.707865168539326017e-01,6.287199999999999456e-01,4.164399999999999769e-01,2.938200000000000256e-01,7.315500000000000336e-01,4.500000000000000111e-01,7.600000000000000089e-01,1.152000000000000073e-02
3.782771535580524147e-01,8.006799999999999473e-01,8.035999999999999810e-01,2.722800000000000220e-01,7.279600000000000515e-01,4.510000000000000120e-01,7.647000000000000464e-01,8.940000000000000030e-03
