1.810000000000000000e+02,1.500400000000000067e-01,9.787999999999999479e-02,3.745700000000000141e-01,5.940999999999999615e-01,4.615500000000000158e-01,4.270000000000000184e-02
1.830000000000000000e+02,2.992000000000000215e-01,2.482800000000000007e-01,4.531000000000000028e-01,5.853399999999999714e-01,4.619499999999999718e-01,1.362999999999999975e-02
1.850000000000000000e+02,1.727200000000000124e-01,4.317199999999999926e-01,4.266099999999999892e-01,5.854200000000000514e-01,4.623500000000000387e-01,9.350000000000000672e-03
1.870000000000000000e+02,7.467999999999999639e-02,7.176000000000000156e-01,4.263500000000000068e-01,6.191299999999999581e-01,4.627499999999999947e-01,1.251999999999999988e-02
1.890000000000000000e+02,1.633600000000000052e-01,2.918399999999999883e-01,3.544300000000000228e-01,6.463200000000000056e-01,4.631500000000000061e-01,1.502000000000000036e-02
1.910000000000000000e+02,8.006799999999999473e-01,2.892399999999999971e-01,3.378399999999999737e-01,6.769100000000000117e-01,4.687500000000000000e-01,1.554999999999999959e-02
1.930000000000000000e+02,8.006799999999999473e-01,4.279600000000000071e-01,2.836799999999999877e-01,7.236000000000000210e-01,4.690499999999999670e-01,1.439999999999999961e-02
1.950000000000000000e+02,8.006799999999999473e-01,8.034799999999999720e-01,2.737600000000000033e-01,7.260499999999999732e-01,4.694000000000000394e-01,1.692000000000000101e-02
1.970000000000000000e+02,8.062799999999999967e-01,2.076000000000000068e-01,2.738399999999999723e-01,7.541999999999999815e-01,4.747500000000000053e-01,1.733000000000000165e-02
1.990000000000000000e+02,2.424800000000000011e-01,2.352799999999999891e-01,3.389599999999999835e-01,6.415699999999999736e-01,4.700000000000000289e-01,1.502999999999999996e-02
2.010000000000000000e+02,4.645199999999999885e-01,5.490000000000000435e-01,3.236999999999999877e-01,7.484100000000000197e-01,4.702999999999999958e-01,1.106000000000000039e-02
2.030000000000000000e+02,8.006799999999999473e-01,1.330399999999999916e-01,2.444600000000000106e-01,7.568399999999999572e-01,4.706000000000000183e-01,1.221000000000000037e-02
2.050000000000000000e+02,8.006799999999999473e-01,4.218799999999999772e-01,2.121000000000000107e-01,7.774199999999999999e-01,4.708499999999999908e-01,1.216000000000000067e-02
2.070000000000000000e+02,1.941599999999999993e-01,3.449599999999999889e-01,2.401000000000000079e-01,7.951700000000000434e-01,4.663499999999999868e-01,1.273000000000000000e-02
2.090000000000000000e+02,1.900799999999999990e-01,1.373600000000000099e-01,2.277000000000000135e-01,8.221899999999999764e-01,4.619500000000000273e-01,2.748000000000000095e-02
2.110000000000000000e+02,1.565999999999999892e-01,4.128000000000000003e-01,1.791800000000000059e-01,8.105799999999999672e-01,4.622499999999999942e-01,9.289999999999999647e-03
2.130000000000000000e+02,3.438800000000000190e-01,8.006799999999999473e-01,2.063699999999999979e-01,8.096900000000000208e-01,4.579499999999999682e-01,6.720000000000000279e-03
2.150000000000000000e+02,2.254400000000000015e-01,7.433600000000000207e-01,2.090799999999999881e-01,7.957999999999999519e-01,4.583500000000000352e-01,2.608999999999999861e-02
2.170000000000000000e+02,9.891999999999999404e-02,8.006799999999999473e-01,1.977299999999999891e-01,8.205000000000000071e-01,4.586999999999999966e-01,8.449999999999999178e-03
2.190000000000000000e+02,6.352400000000000269e-01,5.165600000000000191e-01,1.965999999999999970e-01,8.474500000000000366e-01,4.591000000000000081e-01,8.640000000000000110e-03
2.210000000000000000e+02,8.006799999999999473e-01,2.595999999999999974e-01,1.491899999999999893e-01,9.553000000000000380e-01,4.549500000000000210e-01,7.139999999999999646e-03
2.230000000000000000e+02,3.184799999999999853e-01,5.175999999999999490e-01,4.916000000000000231e-02,9.470800000000000329e-01,4.553500000000000325e-01,7.900000000000000772e-03
2.250000000000000000e+02,8.006799999999999473e-01,3.402000000000000024e-01,5.262000000000000011e-02,9.543700000000000516e-01,4.557500000000000440e-01,1.003000000000000072e-02
2.270000000000000000e+02,4.251599999999999824e-01,4.503199999999999981e-01,5.084000000000000324e-02,9.496200000000000196e-01,4.561499999999999999e-01,1.021999999999999992e-02
2.290000000000000000e+02,4.930399999999999783e-01,2.268000000000000016e-01,8.054999999999999660e-02,9.192000000000000171e-01,4.608500000000000374e-01,9.610000000000000486e-03
2.310000000000000000e+02,8.006799999999999473e-01,1.881200000000000094e-01,8.788999999999999591e-02,9.243200000000000305e-01,4.655500000000000194e-01,1.540000000000000049e-02
2.330000000000000000e+02,8.006799999999999473e-01,1.180800000000000044e-01,8.830000000000000349e-02,9.104100000000000525e-01,4.658000000000000473e-01,2.026000000000000023e-02
2.350000000000000000e+02,8.006799999999999473e-01,1.212799999999999989e-01,8.518000000000000571e-02,9.156300000000000550e-01,4.660999999999999588e-01,1.548000000000000070e-02
2.370000000000000000e+02,8.006799999999999473e-01,4.827600000000000224e-01,8.476999999999999813e-02,9.246199999999999974e-01,4.705999999999999628e-01,1.427999999999999929e-02
2.390000000000000000e+02,8.006799999999999473e-01,4.133600000000000052e-01,5.106999999999999734e-02,9.708799999999999653e-01,4.749999999999999778e-01,1.444999999999999930e-02
2.410000000000000000e+02,3.003600000000000159e-01,8.006799999999999473e-01,3.448999999999999982e-02,9.482399999999999718e-01,4.752500000000000058e-01,9.029999999999999832e-03
2.430000000000000000e+02,8.006799999999999473e-01,4.019199999999999995e-01,1.472600000000000020e-01,8.685899999999999732e-01,4.753999999999999893e-01,1.442000000000000053e-02
2.450000000000000000e+02,2.220000000000000029e-01,8.006799999999999473e-01,1.432900000000000007e-01,8.680200000000000138e-01,4.755999999999999672e-01,6.060000000000000282e-03
2.470000000000000000e+02,1.395599999999999896e-01,1.818799999999999861e-01,1.100799999999999973e-01,8.808599999999999763e-01,4.758499999999999952e-01,6.369999999999999794e-03
2.490000000000000000e+02,5.038000000000000256e-01,4.183200000000000252e-01,1.105700000000000016e-01,9.189599999999999991e-01,4.760000000000000342e-01,7.490000000000000130e-03
2.510000000000000000e+02,8.006799999999999473e-01,5.756000000000000005e-01,7.907999999999999752e-02,9.311500000000000332e-01,4.761999999999999567e-01,8.659999999999999296e-03
2.530000000000000000e+02,2.544399999999999995e-01,2.772800000000000264e-01,7.026000000000000301e-02,9.294400000000000439e-01,4.803000000000000047e-01,7.779999999999999589e-03
2.550000000000000000e+02,8.006799999999999473e-01,8.043200000000000349e-01,9.961000000000000409e-02,9.002900000000000347e-01,4.805000000000000382e-01,1.125999999999999918e-02
2.570000000000000000e+02,2.404799999999999993e-01,8.006799999999999473e-01,1.070300000000000001e-01,8.849500000000000144e-01,4.805999999999999717e-01,2.077000000000000027e-02
2.590000000000000000e+02,8.041599999999999859e-01,3.352000000000000118e-02,1.150499999999999995e-01,8.005100000000000549e-01,4.807500000000000107e-01,1.635999999999999954e-02
2.610000000000000000e+02,8.006799999999999473e-01,8.038800000000000390e-01,1.778099999999999958e-01,8.221899999999999764e-01,4.809000000000000496e-01,2.010999999999999940e-02
2.630000000000000000e+02,1.847199999999999953e-01,8.006799999999999473e-01,1.824800000000000033e-01,8.218400000000000150e-01,4.810999999999999721e-01,1.581000000000000114e-02
2.650000000000000000e+02,8.040399999999999769e-01,2.141599999999999893e-01,1.780200000000000116e-01,8.523500000000000520e-01,4.812000000000000166e-01,1.502999999999999996e-02
2.670000000000000000e+02,5.150799999999999823e-01,-1.000000000000000000e+00,1.585900000000000087e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.060000000000000005e-02
1.000000000000000000e+00,1.461600000000000121e-01,2.244400000000000006e-01,4.768499999999999961e-01,5.170400000000000551e-01,5.000000000000000000e-01,5.164699999999999847e-01
3.000000000000000000e+00,1.416399999999999881e-01,4.489600000000000257e-01,4.770599999999999841e-01,5.266800000000000370e-01,5.000000000000000000e-01,5.064600000000000213e-01
5.000000000000000000e+00,4.432800000000000074e-01,3.407999999999999918e-01,4.717000000000000082e-01,5.388699999999999601e-01,3.333499999999999797e-01,4.757700000000000262e-01
7.000000000000000000e+00,4.046399999999999997e-01,5.917999999999999927e-01,4.649599999999999844e-01,5.391799999999999926e-01,3.750000000000000000e-01,4.598999999999999755e-01
9.000000000000000000e+00,3.080800000000000205e-01,5.058000000000000274e-01,4.779900000000000260e-01,5.468499999999999472e-01,2.999999999999999889e-01,4.793700000000000183e-01
1.100000000000000000e+01,3.785999999999999921e-01,6.784000000000000030e-01,4.485299999999999843e-01,5.644700000000000273e-01,3.333499999999999797e-01,5.476400000000000157e-01
1.300000000000000000e+01,8.006799999999999473e-01,8.067199999999999926e-01,4.351499999999999813e-01,5.648699999999999832e-01,3.571500000000000230e-01,6.282100000000000461e-01
1.500000000000000000e+01,8.095599999999999463e-01,8.126799999999999580e-01,4.349000000000000088e-01,5.651300000000000212e-01,3.750000000000000000e-01,6.260799999999999699e-01
1.700000000000000000e+01,8.156799999999999606e-01,8.186400000000000343e-01,4.347900000000000098e-01,5.653000000000000247e-01,3.889000000000000234e-01,8.133299999999999974e-01
1.900000000000000000e+01,8.216799999999999660e-01,3.124399999999999955e-01,4.348099999999999743e-01,5.684700000000000308e-01,4.000000000000000222e-01,8.413500000000000423e-01
2.100000000000000000e+01,6.544400000000000217e-01,1.285999999999999921e-01,4.430799999999999739e-01,5.448399999999999910e-01,3.636499999999999733e-01,8.268299999999999539e-01
2.300000000000000000e+01,1.133200000000000041e-01,1.951600000000000001e-01,4.369799999999999796e-01,5.628800000000000470e-01,4.166500000000000203e-01,8.454099999999999948e-01
2.500000000000000000e+01,5.876000000000000112e-01,8.006799999999999473e-01,4.411999999999999811e-01,5.589100000000000179e-01,4.230499999999999816e-01,8.668400000000000549e-01
2.700000000000000000e+01,8.040000000000000480e-01,8.068400000000000016e-01,4.410200000000000231e-01,5.590800000000000214e-01,4.285499999999999865e-01,8.654600000000000071e-01
2.900000000000000000e+01,8.096799999999999553e-01,1.555199999999999916e-01,4.408299999999999996e-01,5.371599999999999708e-01,4.333500000000000130e-01,8.562699999999999756e-01
3.100000000000000000e+01,2.492399999999999893e-01,3.347600000000000020e-01,4.737000000000000099e-01,5.526299999999999546e-01,4.062500000000000000e-01,9.071500000000000119e-01
3.300000000000000000e+01,4.425200000000000244e-01,4.932000000000000273e-01,4.411200000000000121e-01,5.675400000000000444e-01,4.411500000000000421e-01,9.185999999999999721e-01
3.500000000000000000e+01,2.180400000000000116e-01,2.231200000000000128e-01,4.173000000000000043e-01,5.617900000000000116e-01,4.444499999999999562e-01,9.133900000000000352e-01
3.700000000000000000e+01,5.143999999999999684e-01,2.589600000000000235e-01,4.476100000000000079e-01,5.713899999999999535e-01,4.736500000000000155e-01,8.913900000000000157e-01
3.900000000000000000e+01,1.395200000000000051e-01,1.241199999999999942e-01,4.679699999999999971e-01,5.135999999999999455e-01,4.749999999999999778e-01,9.764000000000000457e-01
4.100000000000000000e+01,1.380399999999999960e-01,4.897599999999999731e-01,4.852299999999999947e-01,5.106199999999999628e-01,5.000000000000000000e-01,9.762999999999999456e-01
4.300000000000000000e+01,1.319599999999999940e-01,6.979999999999999538e-01,4.941800000000000082e-01,5.218899999999999650e-01,4.772999999999999465e-01,9.813100000000000156e-01
4.500000000000000000e+01,6.334400000000000031e-01,3.355199999999999849e-01,4.915700000000000069e-01,5.657299999999999551e-01,4.783000000000000029e-01,9.722800000000000331e-01
4.700000000000000000e+01,1.104399999999999965e-01,5.413999999999999924e-01,4.031699999999999728e-01,5.819199999999999928e-01,4.791500000000000203e-01,9.127999999999999448e-01
4.900000000000000000e+01,8.006799999999999473e-01,3.250399999999999956e-01,4.203999999999999959e-01,5.836999999999999966e-01,5.000000000000000000e-01,9.204099999999999504e-01
5.100000000000000000e+01,5.223600000000000465e-01,5.039599999999999635e-01,4.266099999999999892e-01,5.927299999999999791e-01,5.000000000000000000e-01,9.895800000000000152e-01
5.300000000000000000e+01,2.725199999999999845e-01,8.007199999999999873e-01,4.185099999999999931e-01,5.721699999999999564e-01,5.000000000000000000e-01,9.914699999999999624e-01
5.500000000000000000e+01,1.806800000000000073e-01,1.488800000000000123e-01,4.444799999999999862e-01,5.798600000000000421e-01,4.821500000000000230e-01,9.919099999999999584e-01
5.700000000000000000e+01,2.385599999999999943e-01,1.033599999999999935e-01,4.412200000000000011e-01,6.021999999999999575e-01,4.828000000000000069e-01,9.926899999999999613e-01
5.900000000000000000e+01,4.905599999999999961e-01,1.345600000000000129e-01,4.239999999999999880e-01,5.355699999999999905e-01,5.000000000000000000e-01,9.789200000000000124e-01
6.100000000000000000e+01,1.151200000000000001e-01,5.068799999999999972e-01,4.295300000000000229e-01,5.651300000000000212e-01,5.000000000000000000e-01,9.891900000000000137e-01
6.300000000000000000e+01,2.624799999999999911e-01,5.700800000000000312e-01,4.465199999999999725e-01,5.597600000000000353e-01,5.000000000000000000e-01,9.832999999999999519e-01
6.500000000000000000e+01,8.006799999999999473e-01,8.034400000000000430e-01,4.359000000000000097e-01,5.639699999999999713e-01,5.000000000000000000e-01,9.721899999999999986e-01
6.700000000000000000e+01,8.064400000000000457e-01,8.094400000000000484e-01,4.359700000000000242e-01,5.641599999999999948e-01,5.000000000000000000e-01,9.697799999999999754e-01
6.900000000000000000e+01,8.124000000000000110e-01,8.153200000000000447e-01,4.360399999999999832e-01,5.641000000000000458e-01,5.000000000000000000e-01,9.690900000000000070e-01
7.100000000000000000e+01,8.185200000000000253e-01,8.214399999999999480e-01,4.359799999999999787e-01,5.639999999999999458e-01,5.000000000000000000e-01,9.687299999999999800e-01
7.300000000000000000e+01,8.244399999999999507e-01,8.269600000000000284e-01,4.359999999999999987e-01,5.643599999999999728e-01,5.000000000000000000e-01,9.684700000000000530e-01
7.500000000000000000e+01,1.937599999999999878e-01,7.073599999999999888e-01,4.762799999999999812e-01,5.790999999999999481e-01,5.000000000000000000e-01,9.689299999999999580e-01
7.700000000000000000e+01,1.793599999999999917e-01,8.006799999999999473e-01,4.562200000000000144e-01,5.372799999999999798e-01,5.000000000000000000e-01,9.070799999999999974e-01
7.900000000000000000e+01,8.039199999999999680e-01,6.465199999999999836e-01,4.629300000000000082e-01,5.502200000000000424e-01,5.000000000000000000e-01,9.228899999999999881e-01
8.100000000000000000e+01,2.600399999999999934e-01,8.006799999999999473e-01,4.656600000000000183e-01,5.242999999999999883e-01,5.000000000000000000e-01,9.357299999999999507e-01
8.300000000000000000e+01,1.287200000000000011e-01,8.006799999999999473e-01,5.012999999999999678e-01,4.782399999999999984e-01,5.000000000000000000e-01,9.474000000000000199e-01
8.500000000000000000e+01,8.037999999999999590e-01,2.510800000000000254e-01,5.218000000000000416e-01,4.971900000000000208e-01,5.000000000000000000e-01,9.510399999999999965e-01
8.700000000000000000e+01,8.006799999999999473e-01,8.033599999999999630e-01,5.053100000000000369e-01,4.947900000000000076e-01,5.000000000000000000e-01,9.468900000000000095e-01
8.900000000000000000e+01,3.638799999999999812e-01,3.743600000000000261e-01,5.087099999999999955e-01,4.952599999999999780e-01,5.000000000000000000e-01,9.591100000000000181e-01
9.100000000000000000e+01,8.006799999999999473e-01,5.704000000000000042e-02,5.089599999999999680e-01,4.930800000000000183e-01,5.000000000000000000e-01,9.600699999999999790e-01
9.300000000000000000e+01,3.298800000000000066e-01,8.006799999999999473e-01,5.260000000000000231e-01,4.729800000000000115e-01,5.000000000000000000e-01,9.709799999999999542e-01
9.500000000000000000e+01,1.909200000000000064e-01,8.006799999999999473e-01,5.559600000000000097e-01,4.550400000000000000e-01,5.000000000000000000e-01,9.714300000000000157e-01
